"MAT_NOVA_MATRICULA","MAT_TUR_ANO","MAT_TUR_PERIODO","periodo_relativo","MAT_TUR_DIS_DISCIPLINA","NOME_DISCIPLINA","PERIODO_DISCIPLINA","MAT_MEDIA_FINAL"
"7e37b960fffc0f4a412c8299882fcacb",2015,2,3,1411181,"Laboratório de Programação II",2,8.1
"822043e1eba535eaddc55a972b37e32c",2015,2,3,1108090,"Fundamentos de Física Moderna",3,0.7
"822043e1eba535eaddc55a972b37e32c",2015,2,3,1109049,"Álgebra Linear I",3,4.4
"822043e1eba535eaddc55a972b37e32c",2015,2,3,1411171,"Teoria da Computação",3,NA
"822043e1eba535eaddc55a972b37e32c",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7
"822043e1eba535eaddc55a972b37e32c",2015,2,3,1411176,"Gerência da Informação",3,8
"822043e1eba535eaddc55a972b37e32c",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.5
"1ee8dadab69731ab407491f05683e1ae",2015,2,3,1411171,"Teoria da Computação",3,5.6
"1ee8dadab69731ab407491f05683e1ae",2015,2,3,1411176,"Gerência da Informação",3,7.6
"0189d03cbf10376083a4a70ec39dab90",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,1.6
"0189d03cbf10376083a4a70ec39dab90",2015,2,3,1109113,"Matemática Discreta",2,7
"0189d03cbf10376083a4a70ec39dab90",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,5.9
"0189d03cbf10376083a4a70ec39dab90",2015,2,3,1411176,"Gerência da Informação",3,8.1
"0189d03cbf10376083a4a70ec39dab90",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,4
"04b25a8d5e520f22eab79911df550f81",2015,2,3,1411196,"Inteligência Artificial I",6,6.2
"545e396c08436b07a7aec23f314c20fc",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,5
"545e396c08436b07a7aec23f314c20fc",2015,2,3,1411171,"Teoria da Computação",3,7
"545e396c08436b07a7aec23f314c20fc",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,5
"545e396c08436b07a7aec23f314c20fc",2015,2,3,1411176,"Gerência da Informação",3,9.1
"545e396c08436b07a7aec23f314c20fc",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,5.7
"cb8b41ee77e47c1b9424f23fd962490e",2015,2,3,1108090,"Fundamentos de Física Moderna",3,2.9
"cb8b41ee77e47c1b9424f23fd962490e",2015,2,3,1109113,"Matemática Discreta",2,7.1
"cb8b41ee77e47c1b9424f23fd962490e",2015,2,3,1411168,"Programação II",2,4.2
"cb8b41ee77e47c1b9424f23fd962490e",2015,2,3,1411176,"Gerência da Informação",3,NA
"cb8b41ee77e47c1b9424f23fd962490e",2015,2,3,1411181,"Laboratório de Programação II",2,2.6
"6e8d7c2f56fa7d84dba5845350ec28c3",2015,2,3,1108090,"Fundamentos de Física Moderna",3,2.9
"6e8d7c2f56fa7d84dba5845350ec28c3",2015,2,3,1114107,"Probabilidade e Estatistica",3,7.5
"6e8d7c2f56fa7d84dba5845350ec28c3",2015,2,3,1301014,NA,NA,9.2
"6e8d7c2f56fa7d84dba5845350ec28c3",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7.2
"6e8d7c2f56fa7d84dba5845350ec28c3",2015,2,3,1411176,"Gerência da Informação",3,8
"6e8d7c2f56fa7d84dba5845350ec28c3",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,5.4
"d1d090485b42f72e7f70a00ed7ffb900",2015,2,3,1108090,"Fundamentos de Física Moderna",3,3.8
"d1d090485b42f72e7f70a00ed7ffb900",2015,2,3,1114107,"Probabilidade e Estatistica",3,6.7
"d1d090485b42f72e7f70a00ed7ffb900",2015,2,3,1411171,"Teoria da Computação",3,5.7
"d1d090485b42f72e7f70a00ed7ffb900",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7
"d1d090485b42f72e7f70a00ed7ffb900",2015,2,3,1411176,"Gerência da Informação",3,7.7
"d1d090485b42f72e7f70a00ed7ffb900",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7
"719635bf199c139f681a441e596496ce",2015,2,3,1108089,"Fundamentos de Física Clássica",2,2.7
"719635bf199c139f681a441e596496ce",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,5
"719635bf199c139f681a441e596496ce",2015,2,3,1411171,"Teoria da Computação",3,7.5
"719635bf199c139f681a441e596496ce",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7.6
"719635bf199c139f681a441e596496ce",2015,2,3,1411176,"Gerência da Informação",3,7.9
"719635bf199c139f681a441e596496ce",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7
"04b25a8d5e520f22eab79911df550f81",2015,2,3,1305218,"Métodologia Científica",5,7.8
"044fa7f8a104466f2e7e7c42ddb92b8f",2015,2,3,1109113,"Matemática Discreta",2,4.6
"044fa7f8a104466f2e7e7c42ddb92b8f",2015,2,3,1411167,"Programação I",1,7.3
"044fa7f8a104466f2e7e7c42ddb92b8f",2015,2,3,1411180,"Laboratório de Programação I",1,7.3
"2a2f369a8858fd4a3ec0b70b765feac0",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,3.3
"2a2f369a8858fd4a3ec0b70b765feac0",2015,2,3,1109113,"Matemática Discreta",2,8.3
"2a2f369a8858fd4a3ec0b70b765feac0",2015,2,3,1411168,"Programação II",2,7.3
"2a2f369a8858fd4a3ec0b70b765feac0",2015,2,3,1411170,"Teoria dos Grafos",2,NA
"2a2f369a8858fd4a3ec0b70b765feac0",2015,2,3,1411181,"Laboratório de Programação II",2,8.7
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,2,3,1411238,NA,NA,8
"044fa7f8a104466f2e7e7c42ddb92b8f",2015,2,3,1411290,NA,NA,9
"d6c9ddac960f2e7666f029843210845c",2015,2,3,1108089,"Fundamentos de Física Clássica",2,3.9
"d6c9ddac960f2e7666f029843210845c",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,7
"d6c9ddac960f2e7666f029843210845c",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7.5
"d6c9ddac960f2e7666f029843210845c",2015,2,3,1411176,"Gerência da Informação",3,9.8
"d6c9ddac960f2e7666f029843210845c",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.8
"9452dc8a98daf4fdcf45481940bb1f11",2015,2,3,1109049,"Álgebra Linear I",3,2.7
"9452dc8a98daf4fdcf45481940bb1f11",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,1.8
"9452dc8a98daf4fdcf45481940bb1f11",2015,2,3,1411168,"Programação II",2,5
"9452dc8a98daf4fdcf45481940bb1f11",2015,2,3,1411171,"Teoria da Computação",3,1.7
"9452dc8a98daf4fdcf45481940bb1f11",2015,2,3,1411176,"Gerência da Informação",3,7
"abeac102eefc7bad95aad2df09595407",2015,2,3,1108090,"Fundamentos de Física Moderna",3,6.3
"abeac102eefc7bad95aad2df09595407",2015,2,3,1114107,"Probabilidade e Estatistica",3,7
"abeac102eefc7bad95aad2df09595407",2015,2,3,1411171,"Teoria da Computação",3,6.6
"abeac102eefc7bad95aad2df09595407",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,7
"abeac102eefc7bad95aad2df09595407",2015,2,3,1411176,"Gerência da Informação",3,10
"abeac102eefc7bad95aad2df09595407",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.4
"841dbf8264afe154999a6e57bcf5a48c",2015,2,3,1411168,"Programação II",2,NA
"42ab504f94109f2d199b6a6320bc542a",2015,2,3,1109113,"Matemática Discreta",2,5.1
"42ab504f94109f2d199b6a6320bc542a",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,0.3
"42ab504f94109f2d199b6a6320bc542a",2015,2,3,1411176,"Gerência da Informação",3,7.2
"42ab504f94109f2d199b6a6320bc542a",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,NA
"7346f02574898da9166484fc02804a4a",2015,2,3,1307151,"Leitura e Produção de Textos",1,8.7
"7346f02574898da9166484fc02804a4a",2015,2,3,1411184,"Lab. de Intercon. de Redes de Computadores",6,7.3
"7346f02574898da9166484fc02804a4a",2015,2,3,1411191,"Interconexão de Redes de Computadores",6,7.3
"7346f02574898da9166484fc02804a4a",2015,2,3,1411192,"Sistemas Operacionais",6,6
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,2,3,1411185,"Projeto em Computação I",7,7
"1dc87bb05234ce0b225b7118b3f56aa6",2015,2,3,1411178,"Sistemas de Informação I",4,1.7
"830af1a58c1d9ab64326b77afe70d611",2015,2,3,1411168,"Programação II",2,7
"b10f92bc9e3f13a68d766c7f2fddfb0b",2015,2,3,1411173,"Lógica Matemática",4,NA
"2599ade7d503c87cabfb220e151cc67e",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,1.3
"2599ade7d503c87cabfb220e151cc67e",2015,2,3,1109113,"Matemática Discreta",2,8.3
"2599ade7d503c87cabfb220e151cc67e",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,8
"548940c9367e47666ec2846ae868cc32",2015,2,3,1109113,"Matemática Discreta",2,8.5
"548940c9367e47666ec2846ae868cc32",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,6.1
"548940c9367e47666ec2846ae868cc32",2015,2,3,1411176,"Gerência da Informação",3,8.7
"548940c9367e47666ec2846ae868cc32",2015,2,3,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,6.6
"afa5665f1ea1f6dd47598234d32cfde9",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,1.3
"afa5665f1ea1f6dd47598234d32cfde9",2015,2,3,1301014,NA,NA,7.5
"afa5665f1ea1f6dd47598234d32cfde9",2015,2,3,1411193,"Banco de Dados I",5,5
"afa5665f1ea1f6dd47598234d32cfde9",2015,2,3,1411195,"Sistemas de Informação II",5,NA
"ee1a264332594d767dd60ba7d1230d62",2015,2,3,1109103,"Cálculo Diferencial e Integral I",1,3.3
"abeac102eefc7bad95aad2df09595407",2015,2,3,1411285,NA,NA,10
"ee1a264332594d767dd60ba7d1230d62",2015,2,3,1109035,"Álgebra Vetorial e Geometria Analítica",1,5
"ee1a264332594d767dd60ba7d1230d62",2015,2,3,1411172,"Estrutura de Dados e Algoritmos",3,0.9
"9c67e9c3e3dbee1046e453aa6c0468a4",2015,2,3,1411270,NA,NA,7.2
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,2,3,1411285,NA,NA,9
"6d2c3ddb392298bf1200289cbcf67339",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,5
"1ee8dadab69731ab407491f05683e1ae",2015,2,3,1411285,NA,NA,10
"ee1a264332594d767dd60ba7d1230d62",2015,2,3,1411285,NA,NA,10
"6d2c3ddb392298bf1200289cbcf67339",2015,2,3,1411285,NA,NA,10
"c1ad257b27dcbac029abeb14bdac1d61",2015,2,3,1411285,NA,NA,10
"04b25a8d5e520f22eab79911df550f81",2015,2,3,1411197,"Aval. de Desempenho de Sistemas Discretos",7,7.3
"e84c8a6cd42a3125ee26f64eadc0791f",2015,2,3,1411290,NA,NA,8.7
"b20b1d37d084e26c055aed4d86c9e051",2015,2,3,1411292,NA,NA,NA
"1ee8dadab69731ab407491f05683e1ae",2015,2,3,1305219,"Direito e Cidadania",6,9
"1ee8dadab69731ab407491f05683e1ae",2015,2,3,1109035,"Álgebra Vetorial e Geometria Analítica",1,5.1
"841dbf8264afe154999a6e57bcf5a48c",2015,2,3,1109103,"Cálculo Diferencial e Integral I",1,8
"b909b637ff5a7da9688d9556ca8bdd80",2015,2,3,1109103,"Cálculo Diferencial e Integral I",1,7.7
"2a2f369a8858fd4a3ec0b70b765feac0",2015,2,3,1304055,NA,NA,8.5
"2a2f369a8858fd4a3ec0b70b765feac0",2015,2,3,1305220,"Informática e Sociedade",5,7.9
"6d2c3ddb392298bf1200289cbcf67339",2015,2,3,1305219,"Direito e Cidadania",6,9
"1ee8dadab69731ab407491f05683e1ae",2015,2,3,1109103,"Cálculo Diferencial e Integral I",1,5.4
"9355a1ba02649a024d475b11b5b0f069",2015,2,3,1411171,"Teoria da Computação",3,7.2
"7346f02574898da9166484fc02804a4a",2015,2,3,1411188,"Métodos e Software Numéricos",7,5.3
"b20b1d37d084e26c055aed4d86c9e051",2015,2,3,1304013,NA,NA,NA
"b20b1d37d084e26c055aed4d86c9e051",2015,2,3,1305218,"Métodologia Científica",5,NA
"b20b1d37d084e26c055aed4d86c9e051",2015,2,3,1307150,NA,NA,9.5
"e6c0484a79f97a64b533f7ae43b8afe6",2015,2,3,1411285,NA,NA,9
"42ab504f94109f2d199b6a6320bc542a",2015,2,3,1411285,NA,NA,10
"6c3cfb109d78945a9c30d0f2a6c5760d",2015,2,3,1411203,NA,NA,7.5
"e6c0484a79f97a64b533f7ae43b8afe6",2015,2,3,1109053,"Cálculo Diferencial e Integral II",2,4
"7346f02574898da9166484fc02804a4a",2015,2,3,1411244,NA,NA,7.7
"044fa7f8a104466f2e7e7c42ddb92b8f",2015,2,3,1109103,"Cálculo Diferencial e Integral I",1,1.2
"7346f02574898da9166484fc02804a4a",2015,2,3,1305218,"Métodologia Científica",5,8.3
"7346f02574898da9166484fc02804a4a",2015,2,3,1305219,"Direito e Cidadania",6,9
"22912f081d18b3501fb6b13e9eb8e540",2015,2,3,1109103,"Cálculo Diferencial e Integral I",1,3.7
"22912f081d18b3501fb6b13e9eb8e540",2015,2,3,1109113,"Matemática Discreta",2,4.6
"22912f081d18b3501fb6b13e9eb8e540",2015,2,3,1301014,NA,NA,NA
"22912f081d18b3501fb6b13e9eb8e540",2015,2,3,1411178,"Sistemas de Informação I",4,8.2
"2599ade7d503c87cabfb220e151cc67e",2015,2,3,1411176,"Gerência da Informação",3,9
"b909b637ff5a7da9688d9556ca8bdd80",2016,1,4,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,6.5
"22912f081d18b3501fb6b13e9eb8e540",2016,1,4,1109035,"Álgebra Vetorial e Geometria Analítica",1,NA
"22912f081d18b3501fb6b13e9eb8e540",2016,1,4,1109103,"Cálculo Diferencial e Integral I",1,2.8
"e6c0484a79f97a64b533f7ae43b8afe6",2016,1,4,1109053,"Cálculo Diferencial e Integral II",2,7
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2016,1,4,1411177,"Engenharia de Software I",4,8.9
"9c67e9c3e3dbee1046e453aa6c0468a4",2016,1,4,1411175,"Org. e Arquitetura de Computadores I",4,7
"9c67e9c3e3dbee1046e453aa6c0468a4",2016,1,4,1411182,"Lab. de Org. e Arquitetura de Computadores",4,8
"9c67e9c3e3dbee1046e453aa6c0468a4",2016,1,4,1411183,"Laboratório de Engenharia de Software",5,9.6
"9c67e9c3e3dbee1046e453aa6c0468a4",2016,1,4,1411197,"Aval. de Desempenho de Sistemas Discretos",7,6.5
"9c67e9c3e3dbee1046e453aa6c0468a4",2016,1,4,1411238,NA,NA,8
"dcb186759b220cc0dd16f08d664a07b4",2016,1,4,1108089,"Fundamentos de Física Clássica",2,0
"dcb186759b220cc0dd16f08d664a07b4",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,7.6
"dcb186759b220cc0dd16f08d664a07b4",2016,1,4,1411177,"Engenharia de Software I",4,0
"dcb186759b220cc0dd16f08d664a07b4",2016,1,4,1411197,"Aval. de Desempenho de Sistemas Discretos",7,NA
"6c3cfb109d78945a9c30d0f2a6c5760d",2016,1,4,1411186,"Projeto em Computação II",8,9.1
"6c3cfb109d78945a9c30d0f2a6c5760d",2016,1,4,1411196,"Inteligência Artificial I",6,7
"6c3cfb109d78945a9c30d0f2a6c5760d",2016,1,4,1411202,NA,NA,9
"6c3cfb109d78945a9c30d0f2a6c5760d",2016,1,4,1411235,NA,NA,8.1
"6c3cfb109d78945a9c30d0f2a6c5760d",2016,1,4,1411244,NA,NA,7.5
"6c3cfb109d78945a9c30d0f2a6c5760d",2016,1,4,1411282,NA,NA,7.4
"841dbf8264afe154999a6e57bcf5a48c",2016,1,4,1305219,"Direito e Cidadania",6,8.9
"841dbf8264afe154999a6e57bcf5a48c",2016,1,4,1305220,"Informática e Sociedade",5,8.5
"841dbf8264afe154999a6e57bcf5a48c",2016,1,4,1108089,"Fundamentos de Física Clássica",2,7.3
"841dbf8264afe154999a6e57bcf5a48c",2016,1,4,1109053,"Cálculo Diferencial e Integral II",2,7.8
"e6c0484a79f97a64b533f7ae43b8afe6",2016,1,4,1305219,"Direito e Cidadania",6,10
"830af1a58c1d9ab64326b77afe70d611",2016,1,4,1305219,"Direito e Cidadania",6,9.6
"830af1a58c1d9ab64326b77afe70d611",2016,1,4,1305220,"Informática e Sociedade",5,8.1
"7e37b960fffc0f4a412c8299882fcacb",2016,1,4,1305219,"Direito e Cidadania",6,9.1
"7e37b960fffc0f4a412c8299882fcacb",2016,1,4,1305220,"Informática e Sociedade",5,8.2
"9355a1ba02649a024d475b11b5b0f069",2016,1,4,1305220,"Informática e Sociedade",5,7.7
"0189d03cbf10376083a4a70ec39dab90",2016,1,4,1109053,"Cálculo Diferencial e Integral II",2,6.2
"0189d03cbf10376083a4a70ec39dab90",2016,1,4,1411171,"Teoria da Computação",3,7.3
"0189d03cbf10376083a4a70ec39dab90",2016,1,4,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.3
"abeac102eefc7bad95aad2df09595407",2016,1,4,1411173,"Lógica Matemática",4,9.4
"abeac102eefc7bad95aad2df09595407",2016,1,4,1411175,"Org. e Arquitetura de Computadores I",4,9.5
"abeac102eefc7bad95aad2df09595407",2016,1,4,1411178,"Sistemas de Informação I",4,10
"abeac102eefc7bad95aad2df09595407",2016,1,4,1411182,"Lab. de Org. e Arquitetura de Computadores",4,10
"830af1a58c1d9ab64326b77afe70d611",2016,1,4,1411172,"Estrutura de Dados e Algoritmos",3,7
"830af1a58c1d9ab64326b77afe70d611",2016,1,4,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.2
"6d2c3ddb392298bf1200289cbcf67339",2016,1,4,1108089,"Fundamentos de Física Clássica",2,5.6
"6d2c3ddb392298bf1200289cbcf67339",2016,1,4,1411173,"Lógica Matemática",4,7.3
"6d2c3ddb392298bf1200289cbcf67339",2016,1,4,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,7.1
"b10f92bc9e3f13a68d766c7f2fddfb0b",2016,1,4,1108089,"Fundamentos de Física Clássica",2,0
"b10f92bc9e3f13a68d766c7f2fddfb0b",2016,1,4,1109053,"Cálculo Diferencial e Integral II",2,1
"b10f92bc9e3f13a68d766c7f2fddfb0b",2016,1,4,1411236,NA,NA,7.7
"9452dc8a98daf4fdcf45481940bb1f11",2016,1,4,1109049,"Álgebra Linear I",3,3.3
"9452dc8a98daf4fdcf45481940bb1f11",2016,1,4,1411171,"Teoria da Computação",3,2.9
"9452dc8a98daf4fdcf45481940bb1f11",2016,1,4,1411172,"Estrutura de Dados e Algoritmos",3,NA
"9452dc8a98daf4fdcf45481940bb1f11",2016,1,4,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,NA
"04b25a8d5e520f22eab79911df550f81",2016,1,4,1411183,"Laboratório de Engenharia de Software",5,5
"04b25a8d5e520f22eab79911df550f81",2016,1,4,1411189,"Compiladores",5,5.5
"04b25a8d5e520f22eab79911df550f81",2016,1,4,1411193,"Banco de Dados I",5,3.6
"04b25a8d5e520f22eab79911df550f81",2016,1,4,1411195,"Sistemas de Informação II",5,5.1
"e26143e12035b1effcd3ff6ead483a71",2016,1,4,1108090,"Fundamentos de Física Moderna",3,5.6
"e26143e12035b1effcd3ff6ead483a71",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,8.8
"e26143e12035b1effcd3ff6ead483a71",2016,1,4,1411173,"Lógica Matemática",4,9.7
"e26143e12035b1effcd3ff6ead483a71",2016,1,4,1411178,"Sistemas de Informação I",4,8.9
"e26143e12035b1effcd3ff6ead483a71",2016,1,4,1411282,NA,NA,9.8
"1ac2fe5b8865db1b978a45db4da646c0",2016,1,4,1307151,"Leitura e Produção de Textos",1,8.7
"1ac2fe5b8865db1b978a45db4da646c0",2016,1,4,1411167,"Programação I",1,7.1
"1ac2fe5b8865db1b978a45db4da646c0",2016,1,4,1411174,"Introdução à Computação",1,7.1
"1ac2fe5b8865db1b978a45db4da646c0",2016,1,4,1411180,"Laboratório de Programação I",1,7.1
"bbb83d95388ad1092f03c696f0d2c46d",2016,1,4,1109049,"Álgebra Linear I",3,7.3
"bbb83d95388ad1092f03c696f0d2c46d",2016,1,4,1114107,"Probabilidade e Estatistica",3,5.7
"bbb83d95388ad1092f03c696f0d2c46d",2016,1,4,1411173,"Lógica Matemática",4,9.1
"bbb83d95388ad1092f03c696f0d2c46d",2016,1,4,1411178,"Sistemas de Informação I",4,9.6
"1dc87bb05234ce0b225b7118b3f56aa6",2016,1,4,1114114,"Métodos Estatisticos",4,5.7
"1dc87bb05234ce0b225b7118b3f56aa6",2016,1,4,1411175,"Org. e Arquitetura de Computadores I",4,6.2
"1dc87bb05234ce0b225b7118b3f56aa6",2016,1,4,1411178,"Sistemas de Informação I",4,7.4
"1dc87bb05234ce0b225b7118b3f56aa6",2016,1,4,1411182,"Lab. de Org. e Arquitetura de Computadores",4,3.5
"1dc87bb05234ce0b225b7118b3f56aa6",2016,1,4,1411238,NA,NA,8
"1dc87bb05234ce0b225b7118b3f56aa6",2016,1,4,1411282,NA,NA,6.1
"2599ade7d503c87cabfb220e151cc67e",2016,1,4,1108089,"Fundamentos de Física Clássica",2,7.2
"058039468e4ee193d4ffd22ab909a74a",2016,1,4,1411168,"Programação II",2,5
"058039468e4ee193d4ffd22ab909a74a",2016,1,4,1411170,"Teoria dos Grafos",2,3.9
"058039468e4ee193d4ffd22ab909a74a",2016,1,4,1411181,"Laboratório de Programação II",2,5.7
"23dd0c4930277e1d8842f72e262b9b48",2016,1,4,1109049,"Álgebra Linear I",3,5.6
"23dd0c4930277e1d8842f72e262b9b48",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,6.6
"23dd0c4930277e1d8842f72e262b9b48",2016,1,4,1411173,"Lógica Matemática",4,6.4
"23dd0c4930277e1d8842f72e262b9b48",2016,1,4,1411175,"Org. e Arquitetura de Computadores I",4,7.2
"23dd0c4930277e1d8842f72e262b9b48",2016,1,4,1411182,"Lab. de Org. e Arquitetura de Computadores",4,8.7
"044fa7f8a104466f2e7e7c42ddb92b8f",2016,1,4,1109113,"Matemática Discreta",2,5.5
"2599ade7d503c87cabfb220e151cc67e",2016,1,4,1109053,"Cálculo Diferencial e Integral II",2,5
"2599ade7d503c87cabfb220e151cc67e",2016,1,4,1307151,"Leitura e Produção de Textos",1,9.5
"25e5470ecfd9d5ed2f65c6eff6ebc1eb",2016,1,4,1411182,"Lab. de Org. e Arquitetura de Computadores",4,10
"10f4d7cddf011ceae97b2afb9e9bf698",2016,1,4,1109113,"Matemática Discreta",2,1.6
"10f4d7cddf011ceae97b2afb9e9bf698",2016,1,4,1411168,"Programação II",2,2.5
"10f4d7cddf011ceae97b2afb9e9bf698",2016,1,4,1411170,"Teoria dos Grafos",2,4.3
"548940c9367e47666ec2846ae868cc32",2016,1,4,1305220,"Informática e Sociedade",5,8.2
"044fa7f8a104466f2e7e7c42ddb92b8f",2016,1,4,1411168,"Programação II",2,2.5
"044fa7f8a104466f2e7e7c42ddb92b8f",2016,1,4,1411181,"Laboratório de Programação II",2,5.9
"e797f1beac45bea8d2c52f453e776259",2016,1,4,1411171,"Teoria da Computação",3,2.9
"e797f1beac45bea8d2c52f453e776259",2016,1,4,1411172,"Estrutura de Dados e Algoritmos",3,3.7
"e797f1beac45bea8d2c52f453e776259",2016,1,4,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,3.7
"1ee8dadab69731ab407491f05683e1ae",2016,1,4,1108089,"Fundamentos de Física Clássica",2,8.3
"1ee8dadab69731ab407491f05683e1ae",2016,1,4,1411173,"Lógica Matemática",4,7.2
"1ee8dadab69731ab407491f05683e1ae",2016,1,4,1411179,"Lab. de Estrutura de Dados e Algoritmos",3,8
"1b23fa2d63f99257039696e6f83b7fad",2016,1,4,1305219,"Direito e Cidadania",6,9.3
"1b23fa2d63f99257039696e6f83b7fad",2016,1,4,1305220,"Informática e Sociedade",5,7.9
"d6c9ddac960f2e7666f029843210845c",2016,1,4,1108089,"Fundamentos de Física Clássica",2,8
"d6c9ddac960f2e7666f029843210845c",2016,1,4,1109049,"Álgebra Linear I",3,6.9
"d6c9ddac960f2e7666f029843210845c",2016,1,4,1114107,"Probabilidade e Estatistica",3,0.8
"d6c9ddac960f2e7666f029843210845c",2016,1,4,1411171,"Teoria da Computação",3,6.2
"da85ad39f1420e54860890bb1183ebac",2016,1,4,1114107,"Probabilidade e Estatistica",3,2.3
"da85ad39f1420e54860890bb1183ebac",2016,1,4,1411171,"Teoria da Computação",3,4.6
"da85ad39f1420e54860890bb1183ebac",2016,1,4,1411175,"Org. e Arquitetura de Computadores I",4,7.7
"da85ad39f1420e54860890bb1183ebac",2016,1,4,1411182,"Lab. de Org. e Arquitetura de Computadores",4,2.8
"822043e1eba535eaddc55a972b37e32c",2016,1,4,1109049,"Álgebra Linear I",3,7.2
"822043e1eba535eaddc55a972b37e32c",2016,1,4,1411171,"Teoria da Computação",3,7
"822043e1eba535eaddc55a972b37e32c",2016,1,4,1411290,NA,NA,8.3
"545e396c08436b07a7aec23f314c20fc",2016,1,4,1114107,"Probabilidade e Estatistica",3,1.8
"545e396c08436b07a7aec23f314c20fc",2016,1,4,1411169,"Paradigmas de Ling. de Programação",4,8.2
"545e396c08436b07a7aec23f314c20fc",2016,1,4,1411173,"Lógica Matemática",4,7.5
"545e396c08436b07a7aec23f314c20fc",2016,1,4,1411178,"Sistemas de Informação I",4,9
"545e396c08436b07a7aec23f314c20fc",2016,1,4,1411282,NA,NA,9
"b20b1d37d084e26c055aed4d86c9e051",2016,1,4,1303021,NA,NA,5.4
"b20b1d37d084e26c055aed4d86c9e051",2016,1,4,1411187,"Análise e Técnica de Algoritmos",5,7
"b20b1d37d084e26c055aed4d86c9e051",2016,1,4,1411190,"Redes de Computadores",5,5.1
"b20b1d37d084e26c055aed4d86c9e051",2016,1,4,1411192,"Sistemas Operacionais",6,7.1
"b20b1d37d084e26c055aed4d86c9e051",2016,1,4,1411194,"Banco de Dados II",6,2.6
"841dbf8264afe154999a6e57bcf5a48c",2016,1,4,1411168,"Programação II",2,1.9
"7af3aa7eab5fa559a2eb7267a3c3a65d",2016,1,4,1109049,"Álgebra Linear I",3,2.8
"7af3aa7eab5fa559a2eb7267a3c3a65d",2016,1,4,1411173,"Lógica Matemática",4,10
"7af3aa7eab5fa559a2eb7267a3c3a65d",2016,1,4,1411193,"Banco de Dados I",5,7.8
"7af3aa7eab5fa559a2eb7267a3c3a65d",2016,1,4,1411195,"Sistemas de Informação II",5,1.1
"dcb186759b220cc0dd16f08d664a07b4",2016,1,4,1303021,NA,NA,5
"7346f02574898da9166484fc02804a4a",2016,1,4,1303021,NA,NA,5.3
"7346f02574898da9166484fc02804a4a",2016,1,4,1305033,NA,NA,8
"7346f02574898da9166484fc02804a4a",2016,1,4,1411197,"Aval. de Desempenho de Sistemas Discretos",7,7.1
"7346f02574898da9166484fc02804a4a",2016,1,4,1411226,NA,NA,7
"7346f02574898da9166484fc02804a4a",2016,1,4,1411238,NA,NA,8
"7346f02574898da9166484fc02804a4a",2016,1,4,1411282,NA,NA,6.3
"1b23fa2d63f99257039696e6f83b7fad",2016,1,4,1411285,NA,NA,9
"d1d090485b42f72e7f70a00ed7ffb900",2016,1,4,1109049,"Álgebra Linear I",3,6.1
